loan_amount,payments_term,monthly_payment,grade,working_years,home,annual_income,verification,purpose,debt_to_income,delinquency,inquiries,open_credit_lines,derogatory_records,revolving_balance,revolving_rate,total_accounts,bankruptcies,fico_average,loan_risk
15000,36 months,513.44,4,9,Mortgage,91000.0,Verified,debt_consolidation,16.8,0,1,11,1,16935,91.0,35,1,682,Paid
7000,36 months,218.54,1,6,Rent,105000.0,Not Verified,educational,7.43,0,1,14,0,31183,35.1,19,0,747,Paid
13500,36 months,418.64,1,2,Rent,74984.0,Not Verified,debt_consolidation,14.82,0,1,12,0,14570,37.4,28,0,757,Paid
4000,36 months,136.7,3,10,Mortgage,64800.0,Source Verified,home_improvement,10.43,0,2,4,0,2786,96.1,8,0,712,Paid
18000,60 months,382.36,2,3,Mortgage,57408.0,Verified,debt_consolidation,23.12,0,1,13,0,28241,48.2,39,0,737,Paid
6000,60 months,131.93,2,10,Rent,45000.0,Not Verified,debt_consolidation,11.07,0,1,9,0,5264,15.4,21,0,747,Paid
8000,36 months,258.1,2,10,Own,42000.0,Not Verified,major_purchase,21.97,0,1,17,0,1363,5.1,46,0,727,Paid
2800,36 months,91.21,2,10,Rent,15600.0,Source Verified,major_purchase,20.92,0,1,8,1,9363,78.7,11,1,702,Paid
7200,36 months,250.41,3,8,Mortgage,75000.0,Source Verified,other,0.98,0,2,5,0,1166,97.2,12,0,682,Paid
12000,36 months,407.17,3,0,Rent,60000.0,Not Verified,other,17.7,2,1,7,0,3625,19.1,53,0,692,Paid
3300,36 months,107.45,2,1,Rent,57600.0,Verified,moving,2.23,0,1,3,0,1765,33.3,12,0,742,Paid
25000,36 months,672.15,5,2,Rent,170000.0,Verified,credit_card,21.66,0,0,16,0,75461,95.5,40,0,692,Paid
11500,60 months,285.13,4,10,Mortgage,73500.0,Not Verified,debt_consolidation,24.75,1,0,8,0,13736,73.8,22,0,677,Paid
6500,36 months,202.93,1,10,Mortgage,86044.0,Not Verified,credit_card,16.39,0,0,20,0,17524,33.5,39,0,752,Paid
9600,36 months,328.02,3,6,Own,33600.0,Not Verified,debt_consolidation,17.43,1,1,11,0,2554,31.5,31,0,682,Paid
5000,36 months,177.0,4,3,Rent,24000.0,Not Verified,debt_consolidation,16.1,4,3,4,1,819,56.1,18,1,662,Charged off
20000,36 months,684.43,4,4,Mortgage,75000.0,Verified,debt_consolidation,23.84,1,0,14,0,9552,36.5,50,0,697,Paid
12250,36 months,414.11,3,4,Rent,35196.0,Verified,debt_consolidation,23.08,0,1,9,0,19650,57.1,14,0,697,Paid
12000,36 months,410.08,3,10,Mortgage,80000.0,Verified,debt_consolidation,9.69,0,2,7,1,6905,53.9,16,1,682,Paid
20000,36 months,651.2,2,1,Mortgage,29000.0,Not Verified,debt_consolidation,12.58,0,0,5,0,6011,33.4,15,0,762,Paid
5000,36 months,161.32,2,0,Rent,21600.0,Not Verified,debt_consolidation,15.5,0,4,4,0,3089,22.4,17,0,767,Paid
1000,60 months,22.24,2,5,Mortgage,56196.0,Verified,credit_card,6.45,0,4,5,0,15399,70.0,21,0,742,Paid
16000,36 months,543.82,3,8,Mortgage,75000.0,Verified,debt_consolidation,24.37,0,0,9,0,18878,44.8,18,0,702,Paid
10000,36 months,210.84,1,10,Own,123996.0,Not Verified,debt_consolidation,9.89,0,1,13,0,15588,47.4,28,0,727,Charged off
10000,36 months,322.68,2,2,Rent,75000.0,Source Verified,small_business,4.59,0,0,5,0,2370,33.9,10,0,752,Paid
6000,36 months,199.26,2,10,Mortgage,109000.0,Source Verified,debt_consolidation,8.66,0,0,7,0,4915,82.1,20,0,677,Paid
4000,36 months,135.7,3,2,Rent,24000.0,Not Verified,other,12.85,0,0,8,0,5473,85.5,9,0,677,Paid
17000,36 months,568.06,2,0,Mortgage,76788.0,Verified,home_improvement,10.06,0,3,7,0,3033,28.1,33,0,717,Paid
12000,60 months,257.16,2,5,Mortgage,57000.0,Not Verified,credit_card,19.14,0,0,10,0,12140,54.2,30,0,737,Paid
25000,36 months,870.07,4,8,Mortgage,174996.0,Verified,small_business,4.16,0,1,24,1,7458,13.7,50,1,732,Paid
12000,36 months,365.23,1,4,Mortgage,128000.0,Not Verified,medical,7.84,0,0,12,0,13310,25.7,29,0,757,Paid
2000,36 months,65.47,2,0,Rent,24000.0,Source Verified,other,23.55,0,0,10,0,4305,50.6,13,0,682,Paid
16000,60 months,389.01,4,4,Rent,53000.0,Not Verified,debt_consolidation,19.15,0,1,8,0,17712,80.5,32,0,712,Paid
5000,36 months,169.85,3,10,Mortgage,33600.0,Not Verified,debt_consolidation,10.71,1,2,6,0,179,44.7,15,0,677,Paid
8000,60 months,169.94,2,1,Mortgage,43200.0,Not Verified,car,2.75,0,0,6,0,4900,45.8,13,0,767,Paid
5000,36 months,167.73,2,6,Rent,30000.0,Not Verified,debt_consolidation,23.36,0,1,8,0,6310,45.1,15,0,677,Charged off
20000,60 months,241.88,1,10,Own,60000.0,Verified,debt_consolidation,12.36,0,2,9,0,7960,12.9,20,0,797,Paid
19000,36 months,648.61,3,10,Own,85000.0,Source Verified,debt_consolidation,12.9,0,2,7,0,7541,82.0,14,0,692,Paid
3250,36 months,109.87,3,10,Mortgage,68000.0,Source Verified,credit_card,10.24,1,2,20,0,32105,72.9,29,0,682,Paid
7500,60 months,166.31,2,1,Rent,35004.0,Source Verified,major_purchase,10.32,4,0,6,0,0,0.0,12,0,722,Paid
16750,60 months,392.1,3,7,Rent,33535.0,Source Verified,debt_consolidation,22.36,0,1,4,0,23761,77.9,16,0,737,Paid
5000,36 months,165.27,3,3,Mortgage,69600.0,Not Verified,home_improvement,3.53,0,0,9,0,669,15.6,15,0,677,Paid
14000,36 months,426.1,1,6,Mortgage,104800.0,Not Verified,debt_consolidation,9.0,0,0,11,0,15108,15.6,28,0,772,Paid
9000,36 months,274.5,1,2,Rent,60000.0,Source Verified,debt_consolidation,5.4,1,0,7,0,8034,61.3,12,0,742,Paid
10000,36 months,376.7,6,2,Mortgage,120000.0,Not Verified,credit_card,22.36,0,0,39,0,5392,67.5,51,0,672,Paid
6025,36 months,199.29,2,0,Rent,19200.0,Source Verified,credit_card,11.13,0,1,5,0,5044,42.4,11,0,702,Paid
12600,60 months,267.66,2,3,Rent,60000.0,Verified,small_business,2.82,0,1,5,0,6245,30.2,11,0,767,Paid
13775,60 months,306.35,2,10,Rent,62900.0,Source Verified,debt_consolidation,15.74,0,0,12,0,12024,68.8,34,0,717,Paid
14000,60 months,209.98,2,6,Mortgage,73000.0,Not Verified,debt_consolidation,18.84,0,0,10,0,37924,52.0,20,0,722,Paid
10000,36 months,311.02,1,1,Mortgage,96000.0,Not Verified,home_improvement,5.47,0,0,7,1,3786,12.6,12,1,742,Paid
7100,36 months,247.07,3,10,Mortgage,40000.0,Not Verified,home_improvement,16.08,0,1,6,0,5367,62.4,11,0,672,Paid
20000,60 months,495.87,4,10,Mortgage,225000.0,Not Verified,other,10.99,0,2,15,0,15811,57.4,32,0,702,Charged off
7000,36 months,212.29,1,10,Rent,58000.0,Not Verified,credit_card,14.44,0,1,6,0,7147,49.0,19,0,767,Charged off
4200,36 months,135.35,2,10,Rent,55000.0,Not Verified,moving,18.26,0,0,9,0,10916,86.0,15,0,702,Paid
12000,36 months,365.23,1,6,Own,90000.0,Not Verified,major_purchase,7.69,0,0,13,0,4136,11.7,23,0,762,Paid
15000,60 months,388.37,6,4,Mortgage,78000.0,Verified,debt_consolidation,6.83,0,1,25,0,12016,35.0,51,0,692,Paid
3000,36 months,93.57,1,0,Mortgage,200000.0,Not Verified,credit_card,2.49,0,2,12,0,3119,1.5,26,0,767,Paid
16500,36 months,569.72,3,0,Rent,71000.0,Not Verified,debt_consolidation,8.82,0,0,7,0,0,66.6,18,0,677,Paid
6500,36 months,228.37,4,2,Rent,41325.0,Verified,debt_consolidation,15.71,0,0,4,0,6876,98.2,5,0,702,Paid
15000,36 months,503.18,2,5,Rent,80000.0,Not Verified,credit_card,6.55,0,0,8,0,10096,70.6,11,0,692,Paid
9500,60 months,242.54,4,6,Rent,90000.0,Source Verified,small_business,10.62,0,3,8,0,13911,57.0,16,0,682,Charged off
4500,36 months,153.34,3,1,Mortgage,59012.0,Not Verified,debt_consolidation,18.83,0,4,9,0,10333,77.1,34,0,667,Paid
20000,60 months,512.13,5,4,Rent,135000.0,Verified,credit_card,7.86,0,0,6,0,31014,83.8,24,0,687,Paid
5000,36 months,169.66,3,3,Rent,38400.0,Not Verified,debt_consolidation,15.19,0,2,8,0,11254,76.6,10,0,677,Paid
4400,36 months,133.84,1,10,Mortgage,63000.0,Not Verified,credit_card,22.17,0,1,11,0,15853,31.3,38,0,752,Paid
5000,60 months,97.93,1,0,Rent,27096.0,Not Verified,other,11.74,0,3,16,0,3629,24.3,51,0,737,Paid
10000,60 months,217.38,2,10,Rent,41926.0,Not Verified,other,14.37,0,0,3,0,2269,20.6,16,0,782,Paid
8000,36 months,266.6,3,9,Rent,53000.0,Source Verified,debt_consolidation,2.08,0,2,4,0,1195,20.3,7,0,692,Paid
10000,36 months,327.14,2,2,Rent,50000.0,Not Verified,debt_consolidation,22.46,0,0,17,0,10593,37.2,34,0,727,Paid
21250,36 months,695.63,2,5,Rent,47052.0,Verified,debt_consolidation,17.93,0,1,7,0,26636,61.6,10,0,722,Paid
22000,36 months,720.18,2,6,Rent,82000.0,Verified,debt_consolidation,12.79,0,0,5,0,20916,68.8,17,0,747,Paid
6000,60 months,144.8,4,2,Rent,24960.0,Not Verified,other,20.29,0,0,7,0,3198,95.5,8,0,692,Paid
5600,60 months,128.08,3,8,Rent,76300.0,Source Verified,small_business,13.42,1,0,13,0,12213,46.5,31,0,702,Paid
5200,36 months,171.46,2,5,Mortgage,81120.0,Not Verified,car,18.43,0,1,6,1,41639,80.8,16,1,697,Paid
6000,36 months,193.61,2,5,Mortgage,85596.0,Source Verified,other,14.36,0,0,10,0,22455,73.4,16,0,692,Paid
15000,36 months,485.42,2,10,Mortgage,30200.0,Not Verified,credit_card,12.87,1,2,10,0,14857,31.3,32,0,752,Paid
5000,60 months,128.04,5,0,Rent,18000.0,Source Verified,debt_consolidation,13.87,0,2,5,0,2242,77.3,18,0,672,Charged off
20000,60 months,513.77,6,6,Mortgage,105000.0,Verified,debt_consolidation,17.25,0,2,21,0,28979,79.8,29,0,672,Paid
5000,36 months,160.48,1,5,Rent,63500.0,Source Verified,wedding,22.37,0,1,11,0,3649,28.5,20,0,727,Paid
13000,60 months,260.44,1,10,Mortgage,65000.0,Not Verified,medical,3.43,0,0,14,0,31658,37.9,26,0,782,Paid
20500,60 months,382.64,5,9,Own,58000.0,Not Verified,debt_consolidation,23.3,0,5,18,0,23983,55.8,34,0,707,Paid
10000,36 months,315.63,1,5,Mortgage,84000.0,Source Verified,home_improvement,0.71,0,0,5,1,2652,15.2,13,1,727,Paid
12000,36 months,393.65,2,10,Own,92000.0,Not Verified,home_improvement,12.52,0,4,8,0,25245,53.3,32,0,752,Paid
7200,36 months,248.86,3,2,Mortgage,42000.0,Source Verified,other,24.43,0,2,12,0,8597,98.8,29,0,717,Paid
3500,60 months,73.72,2,0,Own,20000.0,Source Verified,major_purchase,10.98,0,3,9,0,3054,8.3,10,0,737,Paid
11000,60 months,241.87,2,5,Mortgage,57000.0,Verified,debt_consolidation,12.08,0,0,11,0,7127,59.4,39,0,722,Paid
7200,36 months,231.08,1,10,Rent,76668.0,Verified,credit_card,11.14,1,1,10,0,9222,48.0,19,0,722,Paid
5000,36 months,164.56,2,0,Rent,40000.0,Source Verified,educational,11.42,0,2,10,0,4208,50.7,17,0,712,Paid
3000,36 months,103.59,3,10,Mortgage,128000.0,Verified,home_improvement,19.64,0,3,12,0,17107,75.4,46,0,667,Paid
4000,36 months,131.22,2,7,Mortgage,155000.0,Not Verified,medical,16.56,0,0,9,0,120322,59.6,48,0,722,Paid
21000,60 months,571.44,6,10,Mortgage,109992.0,Verified,other,10.89,0,0,13,0,32913,86.2,35,0,667,Paid
5200,60 months,114.34,2,1,Mortgage,57000.0,Verified,home_improvement,0.32,0,2,7,0,889,7.5,16,0,752,Charged off
11500,36 months,397.47,3,3,Rent,63000.0,Source Verified,debt_consolidation,22.95,0,1,6,0,1175,61.8,29,0,672,Paid
8400,36 months,290.82,4,10,Mortgage,62400.0,Source Verified,small_business,0.27,2,1,2,0,14,2.0,22,0,712,Charged off
7200,36 months,225.62,1,2,Rent,59000.0,Not Verified,credit_card,8.95,0,3,8,0,14824,30.5,14,0,757,Paid
5000,36 months,152.5,1,5,Mortgage,36000.0,Source Verified,debt_consolidation,16.77,0,1,11,0,6425,19.3,26,0,742,Paid
4975,36 months,161.92,2,1,Mortgage,80000.0,Not Verified,debt_consolidation,24.67,0,2,13,0,28382,85.2,36,0,717,Paid
2800,36 months,93.93,2,6,Rent,64800.0,Verified,other,13.85,0,0,9,0,19320,65.7,12,0,667,Charged off
10000,36 months,326.16,2,10,Mortgage,65000.0,Not Verified,small_business,22.74,0,1,4,0,20143,70.7,22,0,712,Paid
15000,36 months,499.73,2,1,Rent,45000.0,Verified,home_improvement,14.51,0,3,10,1,5786,48.6,24,0,712,Charged off
13250,36 months,452.79,3,10,Mortgage,36000.0,Verified,other,22.7,0,3,17,0,2309,9.3,23,0,692,Charged off
8000,36 months,260.36,2,0,Mortgage,48000.0,Not Verified,credit_card,5.15,0,1,6,0,9193,60.1,10,0,722,Paid
10000,36 months,344.41,4,10,Rent,54996.0,Verified,other,15.86,0,1,17,0,5430,27.3,32,0,672,Paid
22000,60 months,608.37,6,10,Mortgage,78000.0,Verified,debt_consolidation,20.03,0,2,10,0,20705,58.8,38,0,662,Charged off
6750,36 months,205.32,1,4,Rent,41000.0,Source Verified,other,2.05,0,0,5,0,698,3.4,9,0,772,Paid
11000,36 months,341.11,1,8,Rent,44000.0,Not Verified,wedding,14.1,0,0,4,0,14060,29.2,12,0,757,Paid
20000,36 months,669.33,2,8,Own,48500.0,Verified,debt_consolidation,21.06,0,4,6,0,36089,69.4,11,0,727,Paid
15600,36 months,485.19,1,7,Rent,62000.0,Source Verified,debt_consolidation,23.85,0,0,8,0,5280,45.5,42,0,757,Paid
20000,36 months,659.43,2,3,Mortgage,70000.0,Verified,debt_consolidation,11.01,0,0,12,0,22488,83.9,23,0,707,Paid
7500,36 months,260.84,3,5,Rent,37000.0,Not Verified,debt_consolidation,22.38,0,3,3,0,2388,68.2,5,0,687,Paid
12000,60 months,311.49,5,7,Mortgage,80000.0,Source Verified,debt_consolidation,15.29,0,3,7,0,12433,69.5,18,0,662,Paid
6000,60 months,133.05,2,1,Own,34200.0,Source Verified,other,12.42,0,2,4,0,13080,47.1,18,0,727,Charged off
10000,36 months,311.11,1,10,Rent,40000.0,Verified,debt_consolidation,14.49,0,0,7,0,1828,10.2,15,0,767,Paid
2000,36 months,64.18,2,5,Mortgage,65000.0,Not Verified,debt_consolidation,23.52,0,0,8,0,1527,22.5,27,0,697,Paid
9600,36 months,328.6,4,0,Rent,90000.0,Verified,major_purchase,12.72,2,0,15,0,11265,39.0,29,0,667,Paid
11500,36 months,371.02,2,0,Mortgage,28800.0,Source Verified,debt_consolidation,18.08,0,0,12,1,2903,21.5,25,1,722,Charged off
4500,36 months,158.26,4,0,Rent,50400.0,Verified,major_purchase,7.71,0,0,4,1,1883,81.9,7,0,667,Paid
5075,36 months,184.02,6,0,Rent,24000.0,Not Verified,debt_consolidation,6.85,0,0,4,0,5204,86.7,5,0,672,Paid
1800,36 months,60.39,2,2,Rent,25000.0,Not Verified,other,17.66,0,0,2,0,673,96.1,5,0,722,Charged off
1800,36 months,55.39,1,8,Mortgage,58000.0,Not Verified,other,9.37,0,0,6,0,1435,3.2,15,0,797,Paid
6400,36 months,211.69,2,3,Mortgage,37000.0,Not Verified,home_improvement,13.2,0,0,11,0,2335,97.3,20,0,707,Paid
6000,36 months,207.38,3,1,Rent,50000.0,Source Verified,other,12.17,0,1,4,0,7835,93.3,9,0,687,Paid
10000,60 months,237.43,4,2,Rent,41056.0,Verified,major_purchase,13.71,0,2,9,0,3690,40.5,9,0,707,Paid
25000,60 months,554.35,2,4,Mortgage,86000.0,Verified,debt_consolidation,16.51,0,0,9,0,44197,43.4,35,0,752,Paid
6000,36 months,197.83,2,3,Own,24000.0,Not Verified,home_improvement,10.1,0,3,19,0,3829,16.3,36,0,697,Paid
10000,36 months,316.11,1,10,Mortgage,150000.0,Not Verified,debt_consolidation,15.75,0,1,10,0,42160,59.4,35,0,757,Charged off
35000,60 months,447.96,4,10,Mortgage,82000.0,Verified,credit_card,21.38,0,0,13,0,41613,61.3,31,0,727,Paid
12000,36 months,368.45,1,10,Mortgage,85000.0,Verified,debt_consolidation,6.14,0,3,13,0,22005,28.9,32,0,762,Paid
12000,36 months,387.15,2,4,Mortgage,48000.0,Not Verified,credit_card,9.25,0,1,8,1,12250,54.9,29,1,702,Paid
10000,36 months,312.82,1,2,Mortgage,61200.0,Source Verified,home_improvement,14.41,0,0,6,0,4655,73.9,28,0,742,Paid
6000,36 months,194.65,2,10,Mortgage,66996.0,Source Verified,major_purchase,9.53,0,1,6,0,5624,61.1,18,0,702,Paid
21600,60 months,563.77,5,10,Rent,91140.0,Source Verified,debt_consolidation,10.72,0,1,6,0,15828,95.9,15,0,697,Paid
4000,60 months,101.14,6,4,Mortgage,24960.0,Not Verified,debt_consolidation,20.24,0,6,5,0,2799,40.0,18,0,662,Paid
11250,36 months,382.38,3,5,Mortgage,43500.0,Verified,debt_consolidation,11.06,0,1,11,0,3039,37.1,24,0,687,Paid
7500,60 months,159.32,2,9,Mortgage,60000.0,Not Verified,major_purchase,6.68,1,1,7,0,5861,34.5,21,0,727,Paid
16000,36 months,519.06,2,1,Rent,64800.0,Source Verified,credit_card,16.02,0,3,6,0,12919,50.3,15,0,732,Paid
11100,36 months,369.8,2,2,Rent,32244.0,Verified,debt_consolidation,23.71,0,0,9,0,14339,58.1,18,0,717,Paid
2000,36 months,66.27,2,1,Rent,38000.0,Not Verified,other,4.8,0,0,5,0,768,5.6,21,0,702,Paid
8000,36 months,278.53,4,0,Rent,55000.0,Not Verified,small_business,19.66,0,1,8,0,39644,10.3,22,0,752,Paid
12000,36 months,389.36,2,3,Rent,38599.8,Verified,debt_consolidation,19.71,0,0,7,0,11438,62.5,15,0,727,Paid
15000,36 months,485.78,2,5,Mortgage,50000.0,Not Verified,home_improvement,19.2,0,3,12,0,9479,22.8,30,0,737,Paid
25000,36 months,870.39,4,10,Mortgage,80000.0,Not Verified,small_business,0.81,0,1,5,0,3656,11.8,20,0,797,Paid
16800,36 months,573.5,3,10,Mortgage,65856.0,Verified,home_improvement,17.49,1,1,7,0,19158,64.7,18,0,687,Paid
13000,36 months,444.98,4,3,Mortgage,66000.0,Verified,debt_consolidation,17.51,2,3,11,0,22388,91.3,41,0,682,Paid
9125,36 months,299.22,2,1,Mortgage,100000.0,Verified,credit_card,7.76,0,0,4,0,14408,99.0,17,0,752,Paid
10750,36 months,361.4,3,6,Mortgage,40000.0,Verified,debt_consolidation,13.2,0,3,14,0,21196,63.8,31,0,692,Paid
25000,36 months,839.16,3,10,Mortgage,60000.0,Verified,credit_card,11.52,0,1,15,1,23803,37.0,35,1,717,Paid
7125,36 months,243.49,3,2,Mortgage,37460.0,Verified,wedding,23.99,0,1,10,0,13710,67.5,18,0,677,Paid
28000,36 months,876.13,1,8,Mortgage,120000.0,Verified,debt_consolidation,9.81,0,1,12,0,9835,21.5,29,0,762,Paid
27575,36 months,898.21,2,1,Mortgage,54000.0,Verified,other,12.27,0,1,8,0,13057,67.7,16,0,747,Paid
12000,36 months,395.66,2,10,Mortgage,55000.0,Not Verified,credit_card,15.77,0,0,12,0,13845,41.7,19,0,687,Paid
9200,60 months,209.29,3,2,Rent,31000.0,Verified,wedding,9.6,0,0,11,0,934,9.9,12,0,722,Paid
21000,60 months,502.13,3,7,Mortgage,90000.0,Verified,debt_consolidation,14.97,0,1,10,0,11071,51.7,28,0,727,Paid
20000,36 months,716.95,5,4,Rent,62000.0,Verified,small_business,13.51,1,3,12,0,7574,35.6,35,0,697,Charged off
4600,36 months,152.15,2,0,Rent,33000.0,Source Verified,debt_consolidation,18.87,1,1,16,0,4570,36.6,19,0,692,Paid
9600,36 months,330.97,4,5,Mortgage,79500.0,Not Verified,other,13.93,0,0,12,0,9194,82.8,20,0,667,Paid
