Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Nov,5,Monday,Mazda,Urban,Wednesday,Dec,1,Male,Single,68,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,119,9,400,3,more than 30,more than 30,2 to 4,5 years,over 65,No,No,External,none,no change,1 vehicle,1994,All Perils
Feb,2,Saturday,Pontiac,Urban,Monday,Feb,2,Female,Married,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,126,16,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Nov,1,Thursday,Mazda,Urban,Friday,Nov,1,Male,Married,41,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,146,6,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
May,4,Monday,Mazda,Urban,Monday,May,4,Male,Widow,50,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,150,15,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
Jan,5,Monday,Mazda,Urban,Thursday,Feb,1,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,0,157,13,400,1,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Jan,1,Monday,Honda,Urban,Wednesday,Jan,2,Male,Single,0,Third Party,Sedan - Liability,Sport,more than 69000,0,187,8,400,4,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability
Dec,4,Saturday,Pontiac,Urban,Monday,Jan,2,Male,Married,29,Third Party,Sedan - All Perils,Sedan,less than 20000,0,200,16,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Oct,1,Saturday,Toyota,Urban,Tuesday,Oct,2,Male,Single,21,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,209,5,400,2,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision
Mar,5,Tuesday,VW,Urban,Tuesday,Apr,1,Male,Married,32,Third Party,Sedan - Collision,Sedan,more than 69000,0,234,5,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Mar,1,Wednesday,Pontiac,Rural,Thursday,Mar,1,Female,Single,37,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,237,3,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,Yes,External,more than 5,no change,1 vehicle,1994,Collision
Feb,3,Friday,Toyota,Urban,Monday,Feb,3,Male,Single,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,249,16,700,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Jan,3,Monday,Pontiac,Urban,Monday,Jan,4,Male,Single,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,253,3,400,2,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1994,Collision
Jan,1,Tuesday,Honda,Urban,Friday,Jan,2,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,288,11,400,4,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,3 to 4,1994,Liability
Jan,1,Wednesday,Pontiac,Urban,Thursday,Jan,2,Male,Married,27,Third Party,Sedan - Liability,Sport,30000 to 39000,0,291,2,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Jan,2,Sunday,Ford,Urban,Wednesday,Jan,2,Male,Married,44,Policy Holder,Sedan - Liability,Sport,60000 to 69000,0,294,5,400,2,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
Mar,2,Friday,Mercury,Urban,Friday,Mar,2,Female,Single,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,313,13,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Mar,3,Wednesday,Ford,Urban,Thursday,Mar,3,Male,Married,49,Third Party,Sedan - Collision,Sedan,more than 69000,0,321,2,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Apr,2,Wednesday,Honda,Urban,Wednesday,Apr,4,Male,Married,52,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,324,8,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
Nov,1,Friday,Pontiac,Urban,Tuesday,Nov,2,Female,Married,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,332,1,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Sep,3,Monday,Pontiac,Urban,Thursday,Sep,4,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,346,4,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Mar,3,Friday,Chevrolet,Rural,Wednesday,Mar,4,Male,Married,80,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,348,5,400,3,more than 30,more than 30,none,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Feb,2,Friday,Toyota,Rural,Friday,Feb,2,Female,Married,45,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,363,8,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Sep,2,Tuesday,Chevrolet,Rural,Wednesday,Sep,3,Male,Married,42,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,373,12,700,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Feb,3,Wednesday,Honda,Urban,Friday,Feb,4,Female,Single,35,Third Party,Sedan - Liability,Sport,20000 to 29000,0,382,4,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Oct,3,Thursday,Chevrolet,Urban,Tuesday,Oct,4,Male,Single,25,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,393,15,400,4,more than 30,more than 30,none,4 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision
Aug,2,Tuesday,Pontiac,Urban,Friday,Aug,2,Male,Married,34,Third Party,Sedan - Liability,Sport,20000 to 29000,0,397,7,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Mar,1,Thursday,Honda,Urban,Friday,Mar,1,Male,Married,59,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,399,5,400,3,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Dec,3,Thursday,Honda,Rural,Friday,Dec,3,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,404,1,700,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Jul,1,Sunday,Mazda,Urban,Monday,Jul,1,Female,Single,26,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,405,12,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
May,4,Saturday,Pontiac,Urban,Monday,May,4,Male,Married,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,410,12,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Sep,2,Monday,Mazda,Urban,Wednesday,Sep,3,Male,Married,34,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,415,11,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Oct,3,Friday,Pontiac,Urban,Friday,Oct,4,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,416,6,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Mar,4,Saturday,Toyota,Urban,Friday,Apr,1,Female,Single,29,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,429,11,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,more than 8,1994,All Perils
Apr,3,Tuesday,Honda,Urban,Tuesday,Apr,3,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,435,4,400,2,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability
Sep,4,Tuesday,Pontiac,Urban,Thursday,Sep,5,Male,Married,35,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,455,6,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Feb,4,Tuesday,Toyota,Urban,Friday,Mar,3,Male,Single,30,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,474,13,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
May,2,Monday,Toyota,Urban,Tuesday,Nov,2,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,493,2,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,Yes,No,External,more than 5,no change,1 vehicle,1994,Collision
Oct,3,Wednesday,Pontiac,Urban,Thursday,Oct,3,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,499,11,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Mar,1,Thursday,Toyota,Urban,Thursday,Mar,1,Male,Single,30,Third Party,Sedan - Liability,Sport,30000 to 39000,0,507,13,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Feb,3,Saturday,Toyota,Urban,Monday,Feb,3,Male,Single,22,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,511,12,400,2,more than 30,more than 30,more than 4,3 years,26 to 30,No,No,External,1 to 2,2 to 3 years,1 vehicle,1994,All Perils
Feb,3,Friday,Toyota,Urban,Friday,Feb,3,Male,Married,58,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,514,7,400,4,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Feb,2,Monday,Mazda,Urban,Tuesday,Feb,2,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,526,11,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,4 to 8 years,2 vehicles,1994,Collision
Feb,1,Friday,Pontiac,Urban,Tuesday,Feb,2,Male,Single,30,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,531,7,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Feb,1,Saturday,Toyota,Urban,Tuesday,Feb,2,Male,Married,61,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,532,2,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Feb,2,Sunday,Pontiac,Urban,Monday,Feb,2,Male,Married,80,Third Party,Sedan - All Perils,Sedan,less than 20000,0,535,8,400,2,more than 30,more than 30,1,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Jan,5,Tuesday,Chevrolet,Urban,Friday,Mar,2,Male,Married,49,Policy Holder,Utility - All Perils,Utility,more than 69000,0,545,9,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Feb,3,Saturday,Toyota,Urban,Friday,Apr,1,Male,Married,46,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,549,8,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Apr,4,Tuesday,Honda,Rural,Tuesday,Apr,4,Male,Married,64,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,574,2,400,2,more than 30,more than 30,1,7 years,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Jan,3,Saturday,Pontiac,Urban,Monday,Jan,3,Male,Single,22,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,607,4,400,1,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,All Perils
Jul,2,Thursday,Toyota,Urban,Tuesday,Jul,3,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,627,15,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Nov,1,Sunday,Pontiac,Urban,Friday,Nov,2,Male,Married,55,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,629,13,400,3,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
Jun,4,Monday,Ford,Urban,Monday,Jun,4,Male,Married,33,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,630,2,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Nov,3,Sunday,Pontiac,Urban,Tuesday,Nov,4,Male,Single,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,637,5,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Aug,5,Wednesday,Toyota,Urban,Wednesday,Aug,5,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,640,3,400,2,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Dec,2,Friday,Toyota,Urban,Monday,Dec,2,Female,Married,44,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,645,15,400,3,more than 30,more than 30,none,3 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Dec,1,Saturday,Pontiac,Rural,Wednesday,Dec,2,Male,Married,65,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,646,2,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Jan,3,Monday,Chevrolet,Rural,Wednesday,Jan,3,Male,Married,42,Policy Holder,Sedan - Liability,Sport,30000 to 39000,1,650,2,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
Sep,2,Monday,Toyota,Urban,Tuesday,Sep,2,Male,Married,38,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,655,6,400,1,more than 30,more than 30,more than 4,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Aug,1,Tuesday,VW,Urban,Friday,Aug,1,Male,Married,35,Third Party,Sedan - All Perils,Sedan,60000 to 69000,1,664,2,500,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,2 to 3 years,1 vehicle,1994,All Perils
Aug,4,Friday,Pontiac,Rural,Monday,Aug,5,Male,Married,45,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,692,3,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Jun,2,Saturday,Honda,Urban,Monday,Jun,2,Female,Married,42,Third Party,Sedan - Liability,Sport,20000 to 29000,0,702,2,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
May,4,Monday,Pontiac,Rural,Thursday,May,4,Male,Married,35,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,703,13,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Apr,3,Monday,Toyota,Urban,Monday,Apr,3,Male,Married,51,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,712,16,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Jul,2,Tuesday,Toyota,Urban,Wednesday,Jul,2,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,715,14,500,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,2 to 3 years,2 vehicles,1994,Collision
Jun,1,Saturday,Toyota,Urban,Monday,Jun,3,Male,Married,45,Third Party,Sedan - Liability,Sport,20000 to 29000,0,719,13,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
Mar,2,Saturday,Pontiac,Urban,Monday,Apr,2,Male,Married,38,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,740,5,400,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Mar,3,Saturday,Chevrolet,Urban,Tuesday,Mar,4,Male,Married,47,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,742,9,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Apr,2,Thursday,Pontiac,Urban,Wednesday,May,2,Male,Married,57,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,745,3,700,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Mar,1,Monday,Mazda,Urban,Monday,Mar,4,Male,Married,49,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,748,1,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
Apr,2,Friday,Mazda,Urban,Monday,Apr,2,Male,Single,42,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,756,13,400,3,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Mar,2,Monday,Toyota,Urban,Monday,May,2,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,771,15,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Apr,4,Tuesday,Toyota,Urban,Tuesday,Apr,4,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,780,10,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,3 to 4,1994,Collision
Oct,1,Wednesday,Chevrolet,Rural,Thursday,Oct,1,Female,Married,34,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,785,15,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Sep,2,Tuesday,Pontiac,Urban,Tuesday,Sep,2,Male,Married,54,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,786,8,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
May,2,Wednesday,Toyota,Urban,Monday,May,3,Male,Married,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,811,8,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
May,4,Friday,Chevrolet,Urban,Tuesday,Jul,3,Male,Married,60,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,813,5,400,3,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision
Jan,4,Monday,Honda,Urban,Tuesday,Feb,1,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,824,6,400,4,more than 30,more than 30,none,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Nov,3,Sunday,Toyota,Urban,Monday,Nov,3,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,830,13,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Oct,1,Thursday,Toyota,Urban,Wednesday,Oct,3,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,846,5,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Mar,1,Wednesday,Mazda,Urban,Wednesday,Mar,1,Male,Single,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,852,1,400,2,more than 30,more than 30,2 to 4,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Feb,2,Saturday,Ford,Urban,Wednesday,Feb,3,Male,Married,49,Third Party,Sedan - All Perils,Sedan,40000 to 59000,0,855,11,400,4,more than 30,more than 30,more than 4,5 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Aug,1,Wednesday,Mazda,Urban,Friday,Aug,1,Male,Married,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,863,8,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Oct,2,Friday,Dodge,Urban,Friday,Oct,3,Male,Married,47,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,877,12,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Aug,2,Monday,Honda,Urban,Monday,Aug,2,Female,Single,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,879,6,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Aug,3,Sunday,VW,Urban,Monday,Aug,4,Male,Married,50,Third Party,Sedan - Collision,Sedan,40000 to 59000,0,899,6,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
Aug,4,Friday,Mazda,Rural,Tuesday,Aug,5,Male,Married,44,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,908,7,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Apr,3,Thursday,Chevrolet,Urban,Wednesday,May,1,Male,Married,41,Policy Holder,Utility - All Perils,Utility,more than 69000,0,910,11,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Oct,5,Saturday,Mazda,Urban,Wednesday,Nov,2,Male,Married,41,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,940,8,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Nov,2,Saturday,Honda,Urban,Saturday,Nov,3,Male,Single,19,Policy Holder,Sport - Collision,Sport,more than 69000,0,942,12,400,2,more than 30,more than 30,none,3 years,21 to 25,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Jan,5,Sunday,Saab,Rural,Tuesday,Feb,2,Male,Married,59,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,944,3,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,3 to 5,no change,3 to 4,1994,All Perils
Nov,4,Tuesday,Porche,Urban,Thursday,Nov,4,Male,Married,50,Policy Holder,Sedan - Liability,Sport,more than 69000,0,945,8,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
Sep,2,Sunday,Honda,Urban,Thursday,Sep,3,Female,Married,63,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,981,16,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Jun,2,Wednesday,Honda,Urban,Thursday,Jun,2,Male,Married,43,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,991,9,400,3,more than 30,more than 30,none,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
May,4,Monday,Chevrolet,Urban,Tuesday,May,4,Male,Single,58,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,996,12,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils
May,1,Wednesday,Pontiac,Urban,Monday,May,2,Female,Single,40,Third Party,Sedan - Liability,Sport,less than 20000,0,1002,9,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,1 year,1 vehicle,1994,Liability
